,age,roi,corr,se,seed_age,seed_roi
0,5,lLO,0.5141226330485587,0.007634834335330868,18,lLO
1,5,rLO,0.512407146843927,0.005708187753034585,18,lLO
2,5,lFFA,0.500588764874209,0.007712561762616297,18,lLO
3,5,rFFA,0.5074463617075844,0.008636260345481324,18,lLO
4,5,lOFA,0.4924567025323672,0.005521101991111704,18,lLO
5,5,rOFA,0.522322434337952,0.00611264736680668,18,lLO
6,6,lLO,0.5196479712215132,0.008189806318686675,18,lLO
7,6,rLO,0.5129817617203952,0.002099492595298037,18,lLO
8,6,lFFA,0.5062539838307882,0.006039083801353805,18,lLO
9,6,rFFA,0.5293422737315456,0.008643351959770128,18,lLO
10,6,lOFA,0.5062456229981531,0.011645386008592966,18,lLO
11,6,rOFA,0.5286000436536152,0.003216767187569841,18,lLO
12,7,lLO,0.5171186006222543,0.0031341224798495035,18,lLO
13,7,rLO,0.5280928866963579,0.007582825736609235,18,lLO
14,7,lFFA,0.5064870800040343,0.01024054218981822,18,lLO
15,7,rFFA,0.5033634973431134,0.008421588768880665,18,lLO
16,7,lOFA,0.5314417439605295,0.005054401613250138,18,lLO
17,7,rOFA,0.5168286548253201,0.005506090634387602,18,lLO
18,18,lLO,0.5328258277054475,0.0076471259623752345,18,lLO
19,18,rLO,0.526156719660212,0.0029184785155754495,18,lLO
20,18,lFFA,0.5143374088741276,0.005849776220244457,18,lLO
21,18,rFFA,0.5220654532433787,0.004343074346931553,18,lLO
22,18,lOFA,0.5181361335925034,0.005447169759419667,18,lLO
23,18,rOFA,0.5220749652434199,0.007139653870749386,18,lLO
0,5,lLO,0.5105019786133356,0.006017031146064106,18,rLO
1,5,rLO,0.5202797661884077,0.0057529202931034034,18,rLO
2,5,lFFA,0.4925848795664546,0.007896793107095023,18,rLO
3,5,rFFA,0.5224075166208617,0.00872821890360516,18,rLO
4,5,lOFA,0.5068962083038004,0.009188052070695287,18,rLO
5,5,rOFA,0.5180222462548432,0.007109985561089186,18,rLO
6,6,lLO,0.5326891162008668,0.0067644391094673715,18,rLO
7,6,rLO,0.5122700493696145,0.005003235321135155,18,rLO
8,6,lFFA,0.5245758966854606,0.006389979189329596,18,rLO
9,6,rFFA,0.5069654750667916,0.006292097845000311,18,rLO
10,6,lOFA,0.5036771142890788,0.00456741723803377,18,rLO
11,6,rOFA,0.5109701823515802,0.006607874444915255,18,rLO
12,7,lLO,0.5297348779403328,0.0035950850266110467,18,rLO
13,7,rLO,0.5200494374134071,0.0077530812552297325,18,rLO
14,7,lFFA,0.49666115592755167,0.009039303339999315,18,rLO
15,7,rFFA,0.5248266242518345,0.008751398719858344,18,rLO
16,7,lOFA,0.5258690219050072,0.007650327262506456,18,rLO
17,7,rOFA,0.511039596095763,0.012688676705566353,18,rLO
