,sub,age,roi,r2,seed_age,seed_roi
0,NDAREL410HHK,19.632101,lLO,0.6440726054049841,18,lLO
1,NDAREL410HHK,19.632101,rLO,0.5969752439157606,18,lLO
2,NDAREL410HHK,19.632101,lFFA,0.4500201545255981,18,lLO
3,NDAREL410HHK,19.632101,rFFA,0.5276242605756213,18,lLO
4,NDAREL410HHK,19.632101,lA1,0.552476078691635,18,lLO
5,NDAREL410HHK,19.632101,rA1,0.5856921189431125,18,lLO
6,NDAREV342ABE,19.19895,lLO,0.45662168331607494,18,lLO
7,NDAREV342ABE,19.19895,rLO,0.450253878340284,18,lLO
8,NDAREV342ABE,19.19895,lFFA,0.24675810948626262,18,lLO
9,NDAREV342ABE,19.19895,rFFA,0.24915777984394763,18,lLO
10,NDAREV342ABE,19.19895,lA1,0.32042564829830555,18,lLO
11,NDAREV342ABE,19.19895,rA1,0.40838930087100883,18,lLO
12,NDARFV061AR5,19.732831,lLO,0.500705419749313,18,lLO
13,NDARFV061AR5,19.732831,rLO,0.47791336375511284,18,lLO
14,NDARFV061AR5,19.732831,lFFA,0.4173999511917553,18,lLO
15,NDARFV061AR5,19.732831,rFFA,0.33392219062250567,18,lLO
16,NDARFV061AR5,19.732831,lA1,0.3794238747516335,18,lLO
17,NDARFV061AR5,19.732831,rA1,0.3897870580562741,18,lLO
18,NDARKN633WZA,19.793178,lLO,0.5247488119796662,18,lLO
19,NDARKN633WZA,19.793178,rLO,0.3807748196174605,18,lLO
20,NDARKN633WZA,19.793178,lFFA,0.5720178565215418,18,lLO
21,NDARKN633WZA,19.793178,rFFA,0.3276723516436385,18,lLO
22,NDARKN633WZA,19.793178,lA1,0.40553860449625706,18,lLO
23,NDARKN633WZA,19.793178,rA1,0.3361285709772624,18,lLO
24,NDARMV319CAT,20.466575,lLO,0.4302580990902746,18,lLO
25,NDARMV319CAT,20.466575,rLO,0.3907205125767489,18,lLO
26,NDARMV319CAT,20.466575,lFFA,0.36279893048962425,18,lLO
27,NDARMV319CAT,20.466575,rFFA,0.3427733007969018,18,lLO
28,NDARMV319CAT,20.466575,lA1,0.3323813935138004,18,lLO
29,NDARMV319CAT,20.466575,rA1,0.3413271725565465,18,lLO
30,NDARRK545WNM,19.782569,lLO,0.688870695172233,18,lLO
31,NDARRK545WNM,19.782569,rLO,0.6156410127426672,18,lLO
32,NDARRK545WNM,19.782569,lFFA,0.6358425091277763,18,lLO
33,NDARRK545WNM,19.782569,rFFA,0.5728127753756738,18,lLO
34,NDARRK545WNM,19.782569,lA1,0.6106888156422312,18,lLO
35,NDARRK545WNM,19.782569,rA1,0.5780598204597298,18,lLO
36,NDARYE850ZVD,19.286561,lLO,0.3643816984379409,18,lLO
37,NDARYE850ZVD,19.286561,rLO,0.3022870556339387,18,lLO
38,NDARYE850ZVD,19.286561,lFFA,0.3623062021584448,18,lLO
39,NDARYE850ZVD,19.286561,rFFA,0.22583165950747922,18,lLO
40,NDARYE850ZVD,19.286561,lA1,0.31471909133511405,18,lLO
41,NDARYE850ZVD,19.286561,rA1,0.293761611380008,18,lLO
42,NDARBF851NH6,18.895391,lLO,0.493384319116047,18,lLO
43,NDARBF851NH6,18.895391,rLO,0.40580953773352557,18,lLO
44,NDARBF851NH6,18.895391,lFFA,0.3403595862559025,18,lLO
45,NDARBF851NH6,18.895391,rFFA,0.31212084838533843,18,lLO
46,NDARBF851NH6,18.895391,lA1,0.5041251586533462,18,lLO
47,NDARBF851NH6,18.895391,rA1,0.4625936753424446,18,lLO
48,NDARYF699FW0,18.260438,lLO,0.32136927578186925,18,lLO
49,NDARYF699FW0,18.260438,rLO,0.2872351678772977,18,lLO
50,NDARYF699FW0,18.260438,lFFA,0.22140473276117667,18,lLO
51,NDARYF699FW0,18.260438,rFFA,0.272121279004246,18,lLO
52,NDARYF699FW0,18.260438,lA1,0.2840457173162907,18,lLO
53,NDARYF699FW0,18.260438,rA1,0.2873189010917058,18,lLO
54,NDARCT889DMB,21.176135,lLO,0.5232379270981105,18,lLO
55,NDARCT889DMB,21.176135,rLO,0.5204869265729579,18,lLO
56,NDARCT889DMB,21.176135,lFFA,0.4615578112485932,18,lLO
57,NDARCT889DMB,21.176135,rFFA,0.4753087629109274,18,lLO
58,NDARCT889DMB,21.176135,lA1,0.4230693698894373,18,lLO
59,NDARCT889DMB,21.176135,rA1,0.48279707390715604,18,lLO
60,NDARPC222WN6,18.66005,lLO,0.37955170761134294,18,lLO
61,NDARPC222WN6,18.66005,rLO,0.3345158251816523,18,lLO
62,NDARPC222WN6,18.66005,lFFA,0.3321182130325986,18,lLO
63,NDARPC222WN6,18.66005,rFFA,0.2129002504346172,18,lLO
64,NDARPC222WN6,18.66005,lA1,0.2595075485504438,18,lLO
65,NDARPC222WN6,18.66005,rA1,0.3194832707732415,18,lLO
66,NDARRY126FA5,18.881359,lLO,0.572887536499667,18,lLO
67,NDARRY126FA5,18.881359,rLO,0.4945546248146511,18,lLO
68,NDARRY126FA5,18.881359,lFFA,0.6356236393639678,18,lLO
69,NDARRY126FA5,18.881359,rFFA,0.4687239700076764,18,lLO
70,NDARRY126FA5,18.881359,lA1,0.506696796130437,18,lLO
71,NDARRY126FA5,18.881359,rA1,0.5099651220143585,18,lLO
72,NDARGB060TAM,18.821127,lLO,0.4772660511319298,18,lLO
73,NDARGB060TAM,18.821127,rLO,0.442401631638239,18,lLO
74,NDARGB060TAM,18.821127,lFFA,0.4237769741725139,18,lLO
75,NDARGB060TAM,18.821127,rFFA,0.4161713903074622,18,lLO
76,NDARGB060TAM,18.821127,lA1,0.45708734685613217,18,lLO
77,NDARGB060TAM,18.821127,rA1,0.43097088619308166,18,lLO
78,NDARHZ413DZL,19.738307,lLO,0.39267175747077077,18,lLO
79,NDARHZ413DZL,19.738307,rLO,0.3442330261276601,18,lLO
80,NDARHZ413DZL,19.738307,lFFA,0.41117724056708493,18,lLO
81,NDARHZ413DZL,19.738307,rFFA,0.21906221868761389,18,lLO
82,NDARHZ413DZL,19.738307,lA1,0.4017508723155269,18,lLO
83,NDARHZ413DZL,19.738307,rA1,0.33191355464490835,18,lLO
84,NDARKF899ZUB,18.194159,lLO,0.4547569849327211,18,lLO
85,NDARKF899ZUB,18.194159,rLO,0.35313806933850145,18,lLO
86,NDARKF899ZUB,18.194159,lFFA,0.49529532345078287,18,lLO
87,NDARKF899ZUB,18.194159,rFFA,0.37391717457969914,18,lLO
88,NDARKF899ZUB,18.194159,lA1,0.38234101721534786,18,lLO
89,NDARKF899ZUB,18.194159,rA1,0.3081138631611563,18,lLO
