,sub,age,roi,corr,seed_age,seed_roi
0,sub-pixar123,27.06,lLO,0.17547228595108877,18,lLO
1,sub-pixar123,27.06,rLO,0.13752516872187504,18,lLO
2,sub-pixar123,27.06,lFFA,0.3219611637622608,18,lLO
3,sub-pixar123,27.06,rFFA,0.24629009439789618,18,lLO
4,sub-pixar123,27.06,lA1,0.12603736348698252,18,lLO
5,sub-pixar123,27.06,rA1,0.03745195252594958,18,lLO
6,sub-pixar124,33.44,lLO,0.02301635451335915,18,lLO
7,sub-pixar124,33.44,rLO,-0.05340185223526081,18,lLO
8,sub-pixar124,33.44,lFFA,0.13950673544182585,18,lLO
9,sub-pixar124,33.44,rFFA,-0.10644384275816568,18,lLO
10,sub-pixar124,33.44,lA1,0.03117494909249348,18,lLO
11,sub-pixar124,33.44,rA1,-0.05163912346145932,18,lLO
12,sub-pixar125,31.0,lLO,0.23576304149287214,18,lLO
13,sub-pixar125,31.0,rLO,0.26780228167269565,18,lLO
14,sub-pixar125,31.0,lFFA,0.17972454555418388,18,lLO
15,sub-pixar125,31.0,rFFA,0.1853975430355927,18,lLO
16,sub-pixar125,31.0,lA1,0.0587670407400447,18,lLO
17,sub-pixar125,31.0,rA1,0.1490383723719454,18,lLO
18,sub-pixar126,19.0,lLO,0.19117117213453338,18,lLO
19,sub-pixar126,19.0,rLO,0.24801066652181575,18,lLO
20,sub-pixar126,19.0,lFFA,0.07175918194634964,18,lLO
21,sub-pixar126,19.0,rFFA,0.20437853454467206,18,lLO
22,sub-pixar126,19.0,lA1,0.21853480812738535,18,lLO
23,sub-pixar126,19.0,rA1,0.08870311874898665,18,lLO
24,sub-pixar127,23.0,lLO,0.23929176681076778,18,lLO
25,sub-pixar127,23.0,rLO,0.23486549209112173,18,lLO
26,sub-pixar127,23.0,lFFA,0.28092126827278935,18,lLO
27,sub-pixar127,23.0,rFFA,0.2079463422415372,18,lLO
28,sub-pixar127,23.0,lA1,0.25065378092245116,18,lLO
29,sub-pixar127,23.0,rA1,0.18231506413103318,18,lLO
30,sub-pixar128,27.0,lLO,0.17673508953322786,18,lLO
31,sub-pixar128,27.0,rLO,0.23624257297284712,18,lLO
32,sub-pixar128,27.0,lFFA,0.059836620634500695,18,lLO
33,sub-pixar128,27.0,rFFA,0.24819035302963585,18,lLO
34,sub-pixar128,27.0,lA1,0.03629606527548139,18,lLO
35,sub-pixar128,27.0,rA1,0.17275473750603604,18,lLO
36,sub-pixar129,23.0,lLO,0.19933022801368427,18,lLO
37,sub-pixar129,23.0,rLO,0.14992979127828,18,lLO
38,sub-pixar129,23.0,lFFA,0.08172515154726293,18,lLO
39,sub-pixar129,23.0,rFFA,0.10826836464450851,18,lLO
40,sub-pixar129,23.0,lA1,0.08414130753741801,18,lLO
41,sub-pixar129,23.0,rA1,0.07140723928551736,18,lLO
42,sub-pixar130,21.0,lLO,0.13139946479142978,18,lLO
43,sub-pixar130,21.0,rLO,0.16958911416460973,18,lLO
44,sub-pixar130,21.0,lFFA,0.04001817769848624,18,lLO
45,sub-pixar130,21.0,rFFA,0.17721003710133204,18,lLO
46,sub-pixar130,21.0,lA1,0.053011493629389464,18,lLO
47,sub-pixar130,21.0,rA1,0.1864035554039596,18,lLO
48,sub-pixar131,39.0,lLO,0.16978739015860417,18,lLO
49,sub-pixar131,39.0,rLO,0.10253676567551459,18,lLO
50,sub-pixar131,39.0,lFFA,0.1356252410736297,18,lLO
51,sub-pixar131,39.0,rFFA,-0.0068115477007964775,18,lLO
52,sub-pixar131,39.0,lA1,0.1245097077941631,18,lLO
53,sub-pixar131,39.0,rA1,0.1662779572098859,18,lLO
54,sub-pixar132,22.0,lLO,0.20490517862471358,18,lLO
55,sub-pixar132,22.0,rLO,0.19057041296853552,18,lLO
56,sub-pixar132,22.0,lFFA,0.14448543289159352,18,lLO
57,sub-pixar132,22.0,rFFA,0.10336749222529171,18,lLO
58,sub-pixar132,22.0,lA1,-0.028471182154134196,18,lLO
59,sub-pixar132,22.0,rA1,0.0500146568075233,18,lLO
60,sub-pixar133,21.0,lLO,0.16241389479512824,18,lLO
61,sub-pixar133,21.0,rLO,0.1601122332937879,18,lLO
62,sub-pixar133,21.0,lFFA,0.0711655414948432,18,lLO
63,sub-pixar133,21.0,rFFA,0.05263583986361477,18,lLO
64,sub-pixar133,21.0,lA1,0.05789963728251878,18,lLO
65,sub-pixar133,21.0,rA1,0.08247814914631285,18,lLO
66,sub-pixar134,25.0,lLO,0.11972748823897923,18,lLO
67,sub-pixar134,25.0,rLO,0.14996785656815315,18,lLO
68,sub-pixar134,25.0,lFFA,0.18613340059205916,18,lLO
69,sub-pixar134,25.0,rFFA,0.240975632491635,18,lLO
70,sub-pixar134,25.0,lA1,0.1508735245863445,18,lLO
71,sub-pixar134,25.0,rA1,0.06619123134055352,18,lLO
72,sub-pixar135,21.0,lLO,0.17417322316061218,18,lLO
73,sub-pixar135,21.0,rLO,0.28277387665619447,18,lLO
74,sub-pixar135,21.0,lFFA,0.00958417801088382,18,lLO
75,sub-pixar135,21.0,rFFA,0.17734341950271487,18,lLO
76,sub-pixar135,21.0,lA1,0.1547213065641485,18,lLO
77,sub-pixar135,21.0,rA1,0.2029416217355674,18,lLO
78,sub-pixar136,25.0,lLO,0.20828968637798206,18,lLO
79,sub-pixar136,25.0,rLO,0.22765452316132773,18,lLO
80,sub-pixar136,25.0,lFFA,0.22214741840678032,18,lLO
81,sub-pixar136,25.0,rFFA,0.14177280107067067,18,lLO
82,sub-pixar136,25.0,lA1,0.1444231933486343,18,lLO
83,sub-pixar136,25.0,rA1,-0.0003910808106163087,18,lLO
84,sub-pixar137,34.0,lLO,0.2324936977543904,18,lLO
85,sub-pixar137,34.0,rLO,0.20115839488736012,18,lLO
86,sub-pixar137,34.0,lFFA,0.08648811565051905,18,lLO
87,sub-pixar137,34.0,rFFA,0.09239743870138528,18,lLO
88,sub-pixar137,34.0,lA1,0.12870597471813347,18,lLO
89,sub-pixar137,34.0,rA1,-0.03297013570638123,18,lLO
90,sub-pixar138,28.0,lLO,0.19438939469771127,18,lLO
91,sub-pixar138,28.0,rLO,0.16676960846151784,18,lLO
92,sub-pixar138,28.0,lFFA,0.1433033712800567,18,lLO
93,sub-pixar138,28.0,rFFA,0.0674161361685131,18,lLO
94,sub-pixar138,28.0,lA1,0.08187507722573079,18,lLO
95,sub-pixar138,28.0,rA1,0.1126208649680316,18,lLO
