age,roi,corr,se,ci_low,ci_high,architecture,train_type,layer
infant,FFA,0.2809846933706184,0.16422533858041907,-0.135925122529772,0.5501816893018906,cornet_z_sl,imagenet_noface,V1
infant,A1,0.09290165619533541,0.06608878591011635,-0.05562981624512785,0.21773326067214258,cornet_z_sl,imagenet_noface,V1
adult,FFA,0.25472871373540823,0.07472832299464921,0.08807902009367378,0.4324447965085802,cornet_z_sl,imagenet_noface,V1
adult,A1,0.1887986810613438,0.03419926895507997,0.1263976718018897,0.27669859334348623,cornet_z_sl,imagenet_noface,V1
infant,FFA,0.19148176423515753,0.12345682043152406,-0.02199510533144943,0.5050606261314173,cornet_z_sl,imagenet_noface,V2
infant,A1,0.030067861294747453,0.07595534095232744,-0.10957357975110701,0.23293125709414358,cornet_z_sl,imagenet_noface,V2
adult,FFA,0.15413442437335242,0.06973401277745508,-0.005070839421345313,0.32034559976027677,cornet_z_sl,imagenet_noface,V2
adult,A1,0.1973938635795032,0.0736942310841841,0.09479427843932184,0.3777196842118103,cornet_z_sl,imagenet_noface,V2
infant,FFA,0.21476028100085479,0.11078414937029954,-0.057690904368907454,0.42927815962296334,cornet_z_sl,imagenet_noface,V4
infant,A1,0.06159614370016795,0.0812726732264508,-0.16278933139197838,0.1880414682857924,cornet_z_sl,imagenet_noface,V4
adult,FFA,0.005995305666473119,0.10062100321438275,-0.22426533462336926,0.2501622107324869,cornet_z_sl,imagenet_noface,V4
adult,A1,0.35647616831456236,0.06119323525632283,0.19979444275666003,0.48000646001231595,cornet_z_sl,imagenet_noface,V4
infant,FFA,0.16874538453432156,0.09499044640092139,-0.036903511894561536,0.3999948243813085,cornet_z_sl,imagenet_noface,pIT
infant,A1,-0.08054997577504559,0.11358224327983187,-0.34253880839338535,0.15225893319255143,cornet_z_sl,imagenet_noface,pIT
adult,FFA,0.11810684235380514,0.1047193237676645,-0.07624658310214374,0.37955804508239394,cornet_z_sl,imagenet_noface,pIT
adult,A1,0.32907020302479006,0.046234796627936316,0.2611381469791837,0.445879955519983,cornet_z_sl,imagenet_noface,pIT
infant,FFA,0.03184141563564825,0.10821533157806255,-0.1511577581933043,0.32374834854773865,cornet_z_sl,imagenet_noface,aIT
infant,A1,-0.06175255607346131,0.04805866249669792,-0.14471100352737298,0.05922784921139839,cornet_z_sl,imagenet_noface,aIT
adult,FFA,0.3190279923371588,0.08395576736371378,0.09454826606227393,0.4561665550663722,cornet_z_sl,imagenet_noface,aIT
adult,A1,0.1608675120972455,0.05894874521227928,0.010918731526934341,0.28464617275439086,cornet_z_sl,imagenet_noface,aIT
infant,FFA,0.07341475118661929,0.07719377660821233,-0.12449127820693524,0.23340325487755398,cornet_z_sl,imagenet_noface,decoder
infant,A1,-0.03813885608817703,0.05495519691983972,-0.1850559339273305,0.04607672070113705,cornet_z_sl,imagenet_noface,decoder
adult,FFA,0.5118500185212693,0.041437269549441956,0.42712868336175586,0.6087021492524998,cornet_z_sl,imagenet_noface,decoder
adult,A1,0.20727550338092038,0.0769437677143624,0.0191677078182595,0.3603740407712831,cornet_z_sl,imagenet_noface,decoder
infant,FFA,0.16566336690391528,0.12640552026394836,-0.16260030269049036,0.41419873855911093,cornet_z_sl,vggface,V1
infant,A1,-0.055854536600845835,0.0662777650372705,-0.2043352874858932,0.07943827739729489,cornet_z_sl,vggface,V1
adult,FFA,0.38453300142182995,0.11190503485336287,0.11868453920619808,0.6003669399585678,cornet_z_sl,vggface,V1
adult,A1,0.18773906540246663,0.050888384360633455,0.0880324097799107,0.30039925623300134,cornet_z_sl,vggface,V1
infant,FFA,0.09126460279728643,0.09467529280316622,-0.13264120176204913,0.2915460842562271,cornet_z_sl,vggface,V2
infant,A1,0.004158172561743871,0.06228445461046129,-0.1561920927363675,0.13019743202606632,cornet_z_sl,vggface,V2
adult,FFA,0.3687652960735715,0.12161824575087551,0.10901199090376015,0.6338028068797938,cornet_z_sl,vggface,V2
adult,A1,0.12630559721748544,0.06976332097983655,-0.04725625153090478,0.27555332702352753,cornet_z_sl,vggface,V2
infant,FFA,0.1894254060789866,0.12889947617995523,-0.09373946420975288,0.4494429596329221,cornet_z_sl,vggface,V4
infant,A1,-0.05335737093682147,0.0458420349674421,-0.1617090300976586,0.050890340237456734,cornet_z_sl,vggface,V4
adult,FFA,0.39653151992168895,0.05619965474485464,0.24181185459364102,0.4946832451252766,cornet_z_sl,vggface,V4
adult,A1,0.07132447225549583,0.04438527460674392,-0.014339668173322759,0.17666616287310696,cornet_z_sl,vggface,V4
infant,FFA,0.32106662752960463,0.08135445425633477,0.14465749065545497,0.5252994924329324,cornet_z_sl,vggface,pIT
infant,A1,-0.049271545484793566,0.0400502615984832,-0.15584267511468253,0.025163303982121604,cornet_z_sl,vggface,pIT
adult,FFA,0.23790797322249435,0.10148219372926583,0.07230451480883804,0.5106991408842102,cornet_z_sl,vggface,pIT
adult,A1,0.12225447394886846,0.10296346394132758,-0.11251433222664393,0.3540933487847386,cornet_z_sl,vggface,pIT
infant,FFA,0.2203750782199302,0.054921672039441156,0.07683332053482522,0.31285403072899276,cornet_z_sl,vggface,aIT
infant,A1,-0.1442123928749066,0.12840270500440396,-0.4085235889350881,0.1744526177198648,cornet_z_sl,vggface,aIT
